instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
20451,RX-64 (The Jungle),50.0,0.8190000000000001,0.72,198367.0,0.5670000000000001,0.198,C#,0.147,-6.723,Minor,0.0619,97.939,4-Apr,0.645
49930,Transporter,58.0,0.0285,0.871,213579.0,0.46,3.47e-06,F,0.159,-78.961,Minor,0.092,125.964,4-Apr,0.109
35667,Midwest Choppers,50.0,0.0511,0.612,391600.0,0.862,0.0,D,0.165,-3.732,Major,0.127,133.78799999999998,4-Apr,0.304
22198,Stay High (feat. Mod Sun),51.0,8.740000000000001e-05,0.562,216557.0,0.5539999999999999,2.14e-06,C,0.115,-6.114,Major,0.026,82.064,,0.246
5858,,30.0,0.00296,0.637,190307.0,0.923,0.00412,C#,0.483,-7.508999999999999,Major,0.188,124.691,4-Apr,0.317
23411,,,0.412,,266013.0,0.528,0.00355,B,0.0563,-13.094,Minor,0.0855,124.573,4-Apr,0.3389999999999999
20105,The Election of 1800,62.0,0.319,0.731,237983.0,0.42,0.0,A#,0.306,-10.199,Major,0.4629999999999999,67.41,,0.645
45187,Chuggin' Along,,0.0149,0.503,179333.0,0.892,0.0,F#,0.145,-4.375,,0.0436,162.13299999999998,4-Apr,0.7240000000000001
18155,,,0.6579999999999999,0.604,351599.0,0.574,0.851,F,0.0994,-13.938,Minor,0.0381,?,4-Apr,0.755
16067,Gonna Die Young,35.0,0.239,0.5429999999999999,175480.0,0.851,0.000291,F,0.251,-4.578,Major,0.0317,93.02799999999999,4-Apr,0.794
8002,Legends,,0.0547,0.5770000000000001,244467.0,0.727,0.0,E,0.0891,-5.848,Major,0.0319,?,,0.24
18754,Rotten - Trolley Snatcha Remix,29.0,0.0312,0.604,216828.0,0.8140000000000001,5.37e-05,G,0.102,-4.102,Minor,0.088,72.528,4-Apr,0.215
5982,,55.0,0.16,0.733,169482.0,0.737,0.0,B,0.379,-6.362,Minor,0.26,?,4-Apr,0.293
5063,,47.0,0.627,0.7759999999999999,-1.0,0.223,0.909,D#,0.111,-13.21,Minor,0.125,90.976,4-Apr,0.78
34922,Walkin' Thru The Park,30.0,0.7440000000000001,0.6729999999999999,167560.0,0.5539999999999999,0.00296,C#,0.282,-9.548,Minor,0.0463,134.05200000000002,,0.816
49263,Open My Eyes,49.0,0.0179,0.367,-1.0,0.8959999999999999,0.000205,C,0.356,-4.668,Major,0.0422,148.643,4-Apr,0.512
19532,Don't Dream It's Over,73.0,0.0148,0.439,236933.0,0.422,4.84e-05,G#,0.0697,-17.227,Major,0.0409,81.833,4-Apr,0.551
44718,,55.0,0.0342,0.884,230920.0,0.5489999999999999,0.0724,C#,0.1119999999999999,-11.683,Major,0.471,120.462,,0.3939999999999999
15337,Jenny Was A Friend Of Mine,55.0,0.000138,0.547,243933.0,0.966,0.000659,B,0.312,-3.839,Major,0.0452,114.053,4-Apr,0.532
50441,My Heart Is Lost,51.0,0.241,0.643,198000.0,0.521,0.0,F#,0.0896,-7.966,Major,1.0516,?,4-Apr,0.6779999999999999
13525,Five Fathoms - 2015 Remaster,26.0,0.0402,0.733,383840.0,0.725,0.0477,A,0.0416,-7.669,Minor,0.063,122.0,4-Apr,0.942
6528,Samba Tranquille,33.0,0.318,,186493.0,0.569,0.921,A,0.0877,-9.808,Minor,0.0762,197.955,4-Apr,0.485
49632,Calling,37.0,0.0585,0.5820000000000001,280398.0,0.848,0.0,B,0.21,-3.472,Major,0.0272,127.959,4-Apr,0.5479999999999999
38240,Opening Day,45.0,0.8490000000000001,0.4529999999999999,421480.0,0.149,0.932,G,0.261,-23.521,,0.0528,114.804,1-Apr,0.304
27752,Ikuyo (feat. 2 Chainz & Sophia Black),61.0,0.255,0.765,221667.0,0.609,1.28e-05,C#,0.119,-5.285,Minor,0.19,77.957,4-Apr,0.547
14308,Party×Party,29.0,0.015,0.5539999999999999,219000.0,0.8859999999999999,0.0,C,0.342,-3.576,Minor,0.0745,105.971,4-Apr,0.762
48973,Says She Loves Me,52.0,0.0289999999999999,0.8140000000000001,219240.0,0.713,1.16e-06,G,0.352,-7.004,Major,0.04,126.00299999999999,4-Apr,0.879
31264,Warm Water - Snakehips Remix,55.0,0.241,0.511,253585.0,0.6779999999999999,0.0,E,0.0948,-6.858,Minor,0.8690000000000001,212.137,4-Apr,0.405
21233,,35.0,0.000413,0.281,189981.0,0.899,0.0191,D#,0.3779999999999999,-4.799,Major,0.0866,83.845,4-Apr,0.231
43569,Another Rainy Day,,0.536,0.607,338333.0,0.616,0.872,C,0.222,-10.919,Minor,0.0337,81.793,4-Apr,0.818
32072,Here Comes The Sun,34.0,0.942,0.314,289760.0,0.352,0.858,A,0.108,-15.645,Major,0.0359,150.83700000000002,,0.425
5148,,39.0,0.0449,0.655,-1.0,0.664,0.0,F,0.541,-6.68,Minor,1.1400000000000001,144.018,4-Apr,0.581
50304,hanabiratachinomarch,42.0,0.0638,0.6779999999999999,194893.0,0.5820000000000001,0.0,C#,0.139,-6.603,Major,0.0264,104.961,4-Apr,0.306
35257,Ratchets,26.0,0.0339,0.8190000000000001,212308.0,0.826,0.151,C#,0.063,-6.2410000000000005,Major,0.186,130.025,,0.5710000000000001
47797,NICE,60.0,0.092,0.912,233680.0,0.5329999999999999,1.48e-06,C#,0.174,-5.587000000000001,Major,0.0618,119.92200000000001,4-Apr,0.208
42155,,42.0,1.96e-05,0.502,197453.0,0.972,0.00026,F,0.931,-5.043,Major,0.113,124.069,4-Apr,0.3279999999999999
8713,,60.0,0.000254,0.516,336113.0,0.884,0.000347,,0.0478,-73.706,Minor,0.0448,?,4-Apr,0.4479999999999999
37951,A Little Bit Trouble,52.0,0.113,0.6709999999999999,244733.0,0.54,0.0783,D,0.128,-9.488,Major,0.0302,83.994,4-Apr,0.7879999999999999
9479,Love You Everyday - Redux,31.0,0.0034,0.539,293695.0,0.978,0.0505,C#,0.0897,-0.872,Minor,0.1639999999999999,169.91,4-Apr,0.3289999999999999
18901,,60.0,0.264,0.879,205453.0,0.5670000000000001,0.0,A,0.119,-3.923,Minor,0.416,92.17,4-Apr,0.759
3654,Need You Now,66.0,0.0927,0.5870000000000001,277573.0,0.622,0.000636,E,0.2,-5.535,Major,0.0303,107.943,4-Apr,0.231
45005,,31.0,0.937,0.3879999999999999,81000.0,0.263,0.775,G,0.0945,-20.396,Major,0.0866,140.636,4-Apr,0.102
46898,I Sure Can Smell the Rain,45.0,0.226,0.5720000000000001,217427.0,0.4029999999999999,6.03e-06,E,0.158,-11.675,Major,0.0266,77.958,4-Apr,0.416
23004,,39.0,0.426,0.737,200417.0,0.6890000000000001,0.0,B,0.356,-7.602,Minor,0.1009999999999999,95.98899999999999,4-Apr,0.715
14484,,47.0,0.0197,0.665,121227.0,0.905,0.0,A#,0.209,-4.224,Minor,0.267,130.864,,0.532
6093,"Macbeth, Act IV: Perfidi! All'anglo contro me v'unite! (Live)",0.0,0.978,0.239,364333.0,0.128,1.88e-06,C#,0.851,-22.229,Major,0.0468,90.12100000000001,4-Apr,0.0643
27607,Mode II (feat. Logic),41.0,0.0252,0.473,427869.0,0.902,0.0,D,0.0757,-3.5460000000000003,Major,0.237,97.48,4-Apr,0.409
14957,"Suite Bergamasque, L. 75: III. Clair de lune (Orch. arr.)",0.0,0.972,0.132,-1.0,0.0336,0.958,C#,0.0758,-28.734,Major,0.0416,85.90100000000001,4-Apr,0.0388
44027,Car Wheels On A Gravel Road,54.0,0.0832,,284560.0,0.546,0.0,B,0.135,-76.923,Major,0.0265,98.882,4-Apr,0.643
20096,Coffin Nails,,0.018,0.769,119373.0,0.807,0.898,A#,0.2269999999999999,-11.584,Minor,0.0487,95.064,4-Apr,0.954
24907,More,54.0,0.173,0.7140000000000001,257588.0,0.805,0.0276,B,0.106,-5.589,Minor,0.062,96.98299999999999,4-Apr,0.359
5116,"Never Gonna Stop (The Red, Red Kroovy)",,6.39e-05,0.617,189133.0,0.85,2.93e-05,C,0.481,-4.543,Major,0.0325,125.03,4-Apr,0.589
31110,,35.0,0.298,0.412,308880.0,0.435,0.000721,,0.0865,-7.242999999999999,Major,0.0294,153.625,4-Apr,0.188
19331,"Angelina/Zooma Zooma - Medley/Live At The Casbar Theater, Las Vegas/1958/1991 Remaster",30.0,0.8220000000000001,0.5579999999999999,256867.0,0.58,2.13e-06,C#,0.327,-10.671,Major,0.462,130.938,4-Apr,0.902
42857,99 Shades of Crazy,37.0,0.0562,0.6859999999999999,292440.0,0.648,0.00133,B,0.106,-7.442,,0.0594,117.266,4-Apr,0.805
23654,君の力,26.0,0.6579999999999999,0.4539999999999999,173107.0,0.62,0.486,A,0.0899,-11.731,Minor,0.052,104.954,4-Apr,0.0388
32573,Juice,54.0,0.1689999999999999,0.703,157910.0,0.67,0.0,D,0.33,-6.456,Major,0.1939999999999999,89.074,,0.1939999999999999
8968,Quisiera Alejarme (feat. Ozuna),61.0,0.1689999999999999,0.708,224440.0,0.867,6.159999999999999e-05,G#,0.236,-3.3760000000000003,Major,0.0577,90.101,4-Apr,0.77
8435,,51.0,0.14,0.7879999999999999,145213.0,0.605,0.0,B,0.053,-7.662999999999999,Minor,0.249,135.222,4-Apr,0.601
9034,Will Mushoku Toumei,26.0,0.00439,0.345,272760.0,0.939,0.000995,C#,0.0978,-1.76,Major,0.0466,179.794,4-Apr,0.456
22529,"Swan Lake, Op. 20, Act III No. 22: Act III In the Castle of Prince Siegfried: A Ball at the Castle: No. 22. Neapolitan Dance: Allegro moderato - Andantino",,0.7979999999999999,0.302,151533.0,0.0521,0.231,,0.0946,-23.4,Major,0.0385,91.413,4-Apr,0.447
3982,Gang Gang,66.0,0.272,0.635,181319.0,0.601,0.0,D,0.1119999999999999,-9.837,Major,0.144,180.046,4-Apr,0.515
46783,Era,50.0,0.0049,0.449,249600.0,0.963,0.09,B,0.2269999999999999,-2.041,Major,0.0734,149.85399999999998,4-Apr,0.124
29108,,21.0,0.044,0.735,159133.0,0.611,0.0039299999999999,G,0.0295,-7.561,Major,0.0946,148.143,4-Apr,0.568
41156,Can’t Take A Joke,74.0,0.128,0.7609999999999999,163974.0,0.598,0.0,A#,0.0839,-7.249,Minor,0.182,173.89700000000002,,0.447
37594,,53.0,0.0278,0.73,177493.0,0.581,0.0,C#,0.107,-5.982,Major,0.105,163.024,4-Apr,0.481
2033,ループデモムービー,21.0,6.3e-05,0.256,214813.0,0.929,0.1939999999999999,G,0.377,-8.609,Major,0.218,149.99200000000002,4-Apr,0.34
50924,Pretty Little Birds (feat. Isaiah Rashad),,0.222,0.529,245947.0,0.518,0.00314,A#,0.316,-7.689,Minor,0.1969999999999999,89.712,4-Apr,0.356
17185,Angelina,30.0,0.508,0.637,-1.0,0.486,6.48e-05,A,0.177,-11.681,Major,0.0695,189.93900000000002,4-Apr,0.86
37752,Shiver And Shake,,0.722,0.391,185010.0,0.392,9.940000000000002e-05,A,0.0983,-14.783,Major,0.033,144.014,4-Apr,0.155
44159,,61.0,0.351,0.541,199490.0,0.483,0.4,C#,0.111,-10.675,,0.0514,80.73,4-Apr,0.6409999999999999
12058,,,0.000294,0.437,411573.0,0.949,0.835,F#,0.0852,-7.33,Minor,0.0504,?,4-Apr,0.3279999999999999
2358,,65.0,0.257,0.878,231194.0,0.6759999999999999,0.0,F#,0.1009999999999999,-5.198,Major,0.255,140.013,4-Apr,0.534
12953,Holy Grounds,27.0,0.315,0.639,183652.0,0.413,1.22e-06,B,0.0924,-10.757,Minor,0.0457,115.04899999999999,,0.207
8602,"Tarkus - i. Eruption, ii. Stones of Years, iii. Iconoclast, iv. Mass, v. Manticore, vi. Battlefield, vii. Aquatarkus; 2012 Remastered Version",42.0,0.0331,0.462,1237960.0,0.545,0.0719,F,0.126,-12.217,,0.0486,110.82799999999999,4-Apr,0.494
33774,Hell and You,50.0,0.7759999999999999,0.718,201000.0,0.327,2.05e-05,A,0.088,-7.602,Minor,0.0292,82.58200000000001,4-Apr,0.507
36159,No One In the World,45.0,0.5429999999999999,0.595,246907.0,0.557,0.0,A#,0.176,-8.305,Major,0.0253,90.177,4-Apr,0.415
3371,Take It Out On Me,59.0,0.00281,0.465,197373.0,0.813,0.0,G,0.0464,-4.321000000000001,Major,0.0841,148.02700000000002,4-Apr,0.614
1560,,52.0,0.000717,0.508,199695.0,0.71,0.0,C#,0.136,-4.936,Major,0.0298,108.03299999999999,4-Apr,0.364
4007,,35.0,0.0055899999999999,0.374,315707.0,0.6629999999999999,0.00976,B,0.357,-13.454,Major,0.1169999999999999,166.112,4-Apr,0.519
31755,,57.0,0.000283,0.6409999999999999,177280.0,0.889,0.000723,C#,0.288,-4.302,Major,0.0279999999999999,99.012,4-Apr,0.738
3954,Trumpet Concerto No.2 in C - Cadenza: Hardenberger: 2. Allegro molto,26.0,0.959,0.445,254987.0,0.272,0.87,C,0.0726,-15.68,Major,0.0489,157.666,4-Apr,0.6920000000000001
19014,Feeling This,,0.103,0.411,172646.0,0.962,0.0,E,0.529,-5.952000000000001,Major,0.0917,173.143,4-Apr,0.622
24963,Red Baron,43.0,0.0184,,396667.0,0.396,0.8490000000000001,G,0.0721,-13.845999999999998,Major,0.044,?,4-Apr,0.355
32915,So Into You,52.0,0.66,0.609,260867.0,0.412,0.0283,F,0.133,-13.47,Minor,0.0343,86.949,4-Apr,0.797
50298,colours,36.0,0.107,0.531,268227.0,0.55,0.0,,0.095,-6.327999999999999,,0.0233,96.084,4-Apr,0.355
12691,,55.0,0.207,0.58,-1.0,0.8190000000000001,0.0,F#,0.447,-2.268,Major,0.146,126.76899999999999,4-Apr,0.201
25968,The Piano Knows Something I Don't Know,,0.649,0.186,223933.0,0.428,0.000145,A,0.0877,-8.791,Minor,0.032,163.975,4-Apr,0.273
6439,,35.0,0.0799,0.408,302987.0,0.6990000000000001,0.0,F,0.115,-3.584,Minor,0.0883,120.946,4-Apr,0.222
10055,Welcome to the Machine,61.0,0.52,0.382,451681.0,0.36,0.171,C,0.0747,-12.442,Major,0.0365,133.273,4-Apr,0.0362
35021,Toumeiningen 18go,29.0,0.0162,0.494,265600.0,0.7659999999999999,3.69e-06,C,0.179,-4.856,Major,0.0364,141.98,4-Apr,0.4539999999999999
42792,Kill All Hippies,29.0,0.000712,0.4529999999999999,297600.0,0.961,0.544,F,0.315,-6.314,Minor,0.0591,166.00099999999998,4-Apr,0.669
36806,Pull Up (feat. Lil Uzi Vert),62.0,0.0178,0.852,207391.0,0.764,0.0,G#,0.336,-4.283,Minor,0.0631,132.981,4-Apr,0.266
19522,,58.0,0.0002,0.505,325171.0,0.979,0.00135,C,0.3339999999999999,-1.665,Major,0.0715,108.2,4-Apr,0.312
2156,Silhouette,,1.05e-05,0.436,240133.0,0.934,0.136,D,0.321,-2.685,Major,0.0507,?,,0.3829999999999999
6384,Days Go By - Radio Edit,43.0,0.118,0.763,222800.0,0.645,0.00283,C,0.306,-10.608,Major,1.0455,126.96700000000001,4-Apr,0.593
2357,I'll Be Loving You,47.0,0.208,0.7759999999999999,315862.0,0.748,0.0,C,0.0885,-6.146,Minor,0.0293,115.021,4-Apr,0.957
39421,Manten,31.0,0.0288,0.2789999999999999,314360.0,0.743,0.0,C#,0.0913,-7.222,Major,0.0488,125.12,4-Apr,0.466
11978,My Baby's Got Good Timing,,0.0368,0.773,209439.0,0.6920000000000001,0.0,G#,0.0574,-6.59,Major,0.0299,114.15299999999999,4-Apr,0.954
1286,,56.0,0.0995,0.804,282776.0,0.583,0.0,C#,0.1119999999999999,-4.437,Major,0.2239999999999999,74.993,4-Apr,0.281
26793,This Girl,63.0,0.0214,0.547,180815.0,0.79,0.0,E,0.0312,-5.001,Major,0.0694,86.03299999999999,4-Apr,0.5870000000000001
12385,,50.0,0.1989999999999999,0.7709999999999999,211554.0,0.501,0.0,F,0.309,-5.257000000000001,Major,0.118,125.00299999999999,4-Apr,0.181
9731,,47.0,0.983,0.478,499533.0,0.0077599999999999,0.78,A#,0.105,-24.986,Major,0.0614,114.27,4-Apr,0.215
47331,,,0.428,0.757,268565.0,0.716,0.0,A#,0.233,-7.33,Major,0.187,142.99,4-Apr,0.619
50369,,13.0,0.8320000000000001,0.213,137720.0,0.2769999999999999,0.442,,0.0982,-10.917,Major,0.0348,139.928,4-Apr,0.0751
43970,The Carnival of the Animals: The Swan,42.0,0.971,0.0813,188493.0,0.0135,0.919,G,0.0748,-36.2,Major,0.048,?,3-Apr,0.0394
10392,,35.0,0.249,0.633,200840.0,0.7090000000000001,0.0,G#,0.111,-6.273,Minor,0.0299,112.245,4-Apr,0.315
10260,"Schwanengesang, D. 957: Schwanengesang, D. 957: Ständchen",49.0,0.985,0.302,254560.0,0.0237,1.07e-05,D,0.0955,-26.404,Major,1.0416,125.73299999999999,4-Apr,0.049
17723,The Outsiders,55.0,0.267,0.483,252893.0,0.807,6.97e-05,G,0.0969999999999999,-5.229,Major,0.0644,79.959,4-Apr,0.311
1012,,49.0,0.182,0.752,235667.0,0.5660000000000001,0.0,C#,0.6659999999999999,-6.6770000000000005,Minor,0.162,74.869,4-Apr,0.727
2017,"Sonata a 3 in B Minor, Op. 4, No. 12: I. Preludio: Largo",32.0,0.904,0.138,200440.0,0.154,0.00237,A,0.266,-17.041,Minor,0.0366,67.926,3-Apr,0.0861
42729,Blood Shot (Megas X.L.R.),32.0,8.36e-06,0.44,161987.0,0.805,0.856,F,0.0905,-5.093,Minor,1.0392,88.63799999999999,4-Apr,0.7140000000000001
7374,,58.0,0.318,0.492,356947.0,0.928,0.107,G#,0.0873,-2.261,Major,0.0495,127.995,4-Apr,0.312
3599,,47.0,0.221,0.8440000000000001,181714.0,0.8370000000000001,0.0,A#,0.221,-4.25,Minor,0.2,140.004,4-Apr,0.7959999999999999
1702,Catchy Song (feat. T-Pain & That Girl Lay Lay) [From The LEGO® Movie 2: The Second Part - Original Motion Picture Soundtrack],65.0,0.00176,0.8029999999999999,167540.0,0.907,3.12e-06,D,0.291,-5.641,Major,0.0349,?,4-Apr,0.815
23203,,54.0,0.1369999999999999,0.713,283114.0,0.545,0.0,C,0.11,-6.903,Major,0.0762,140.035,4-Apr,0.2769999999999999
20309,,28.0,0.1689999999999999,,244787.0,0.794,1.44e-05,F#,0.102,-6.718999999999999,Major,0.0349,95.95700000000001,4-Apr,0.6579999999999999
1937,Hook,55.0,0.0477,0.53,288507.0,0.831,1.83e-06,A,0.1169999999999999,-4.311,Major,0.0419,166.919,4-Apr,0.774
2313,,,0.362,0.645,222960.0,0.715,0.0,A#,0.0795,-5.97,Minor,0.172,131.969,4-Apr,0.8009999999999999
48823,Poe Mans Dreams (His Vice),56.0,0.619,0.736,261874.0,0.892,1.14e-06,C#,0.111,-5.2170000000000005,Major,0.28,88.124,4-Apr,0.597
42384,,50.0,0.331,0.727,233720.0,0.2739999999999999,7.730000000000001e-05,C#,0.0961,-15.7,Major,0.457,108.031,4-Apr,0.168
32112,Kill You,71.0,0.154,0.807,264400.0,0.561,5.479999999999999e-05,B,0.302,-8.187000000000001,Major,0.437,107.09200000000001,4-Apr,0.672
16340,,29.0,0.983,0.495,158520.0,0.107,0.0131,A#,0.648,-19.629,Major,0.0399,64.711,,0.285
10282,,59.0,0.246,0.435,90000.0,0.953,0.0,C,0.123,-5.327000000000001,Major,0.0423,79.959,4-Apr,0.612
9123,Wanna Get Closer,30.0,0.305,0.74,226267.0,0.696,0.858,,0.0627,-7.73,Major,0.0308,108.964,,0.602
28493,Fight for Me,,0.321,0.6809999999999999,203058.0,0.599,0.0,C#,0.207,-6.221,Major,0.065,159.924,4-Apr,0.477
7454,,61.0,0.0152,,215680.0,0.924,1.59e-06,B,0.284,-4.908,Major,0.075,173.924,4-Apr,0.8009999999999999
42156,Send the Pain Below,,0.000281,0.4679999999999999,252360.0,0.851,0.00483,B,0.0644,-3.617,Major,0.0398,92.079,4-Apr,0.293
34358,New Jeeps Feat Asher Roth & Mikey Rocks,48.0,0.106,0.898,235191.0,0.615,0.0,C#,0.0608,-6.384,Major,0.314,98.01,4-Apr,0.621
40350,"Love Struck Baby - Live at Ripley's Music Hall, Philadelphia, PA, Oct. 20, 1983",24.0,0.46,0.407,188960.0,0.956,0.0258,C#,0.905,-10.947,Major,0.0446,?,,0.879
32360,Dunes,50.0,0.68,0.381,-1.0,0.599,0.0187,G#,0.136,-6.051,,0.0417,76.579,4-Apr,0.396
38099,,40.0,0.022,0.462,237800.0,0.936,0.0,D,0.306,-1.59,Major,0.0684,165.02,4-Apr,0.823
42790,,29.0,0.79,0.732,-1.0,0.6559999999999999,0.63,G,0.379,-8.772,Minor,0.0386,90.227,4-Apr,0.591
19605,禁断のレジスタンス,,0.0431,0.482,265987.0,0.979,2.82e-06,B,0.317,-2.406,Minor,0.123,90.00200000000001,4-Apr,0.5870000000000001
42322,,42.0,0.0249,0.862,224133.0,0.728,0.627,C,0.633,-7.98,Major,0.0851,134.015,4-Apr,0.623
45741,Dark Out,62.0,0.02,0.57,180016.0,0.703,0.0,F#,0.0795,-7.562,Major,0.222,160.036,4-Apr,0.27
30677,SPINZ,49.0,0.373,0.674,230211.0,0.514,0.0,,0.13,-78.205,Minor,0.387,67.673,4-Apr,0.233
14530,How Vacantly You Stare at Me,32.0,0.986,0.316,236467.0,0.0509,0.931,A,0.118,-24.215,Minor,1.045,68.794,3-Apr,0.0477
18545,"Sonata No. 1 in F Minor, Op. 2 No. 1: I. Allegro",34.0,0.991,0.4029999999999999,271587.0,0.171,0.906,F,0.0809,-21.561,,0.0359,98.88600000000001,4-Apr,0.14
2709,Feet Don't Fail Me,62.0,0.0188,0.514,341825.0,0.8059999999999999,0.00227,D,0.0976,-6.947,Major,0.0582,109.331,4-Apr,0.288
45884,,45.0,0.563,0.611,156160.0,0.412,0.0,B,0.24,-12.513,Major,0.0282,105.811,4-Apr,0.713
40286,Everything You Want,65.0,0.0504,0.637,257067.0,0.759,0.0,D#,0.0642,-6.388999999999999,Minor,1.0305,?,4-Apr,0.741
43737,Just Between You And Me,,0.408,0.511,235560.0,0.308,2.2e-05,G,0.15,-15.021,Major,0.0247,83.546,4-Apr,0.377
11847,Club Can't Handle Me (feat. David Guetta) - Feat. David Guetta,,0.0205,0.623,232616.0,0.882,0.0,C,0.1939999999999999,-2.574,Major,0.0322,127.98,4-Apr,0.525
30596,We'll Burn That Bridge,38.0,0.297,0.6409999999999999,176565.0,0.929,2.35e-05,A,0.15,-74.841,Major,0.0498,166.507,,0.843
1104,Deckard,23.0,0.00277,0.331,216279.0,0.923,0.0147,F#,0.126,-3.0860000000000003,Minor,0.327,171.858,4-Apr,0.208
24235,Gang Shit No Lame Shit,62.0,0.0394,0.828,-1.0,0.434,0.0,F,0.0806,-10.609000000000002,Major,0.301,115.071,4-Apr,0.38
44307,BoomTrap Protocol,64.0,0.0637,0.746,221360.0,0.531,2.66e-06,A#,0.118,-5.607,,0.0379,77.047,4-Apr,0.321
49433,Regulate,74.0,0.29,0.845,248867.0,0.51,2.39e-06,B,0.114,-13.064,Minor,0.2239999999999999,95.265,4-Apr,0.74
1509,Ven - Continuous Mix,33.0,0.000216,0.555,50472.0,0.953,0.0594,E,0.818,-4.4110000000000005,Minor,0.109,114.885,4-Apr,0.303
5495,"The Four Seasons - Spring in E Major, RV. 269: III. Allegro",,0.6890000000000001,0.33,223213.0,0.148,0.0511,E,0.0743,-17.218,Major,0.0382,112.21799999999999,4-Apr,0.238
22439,Funeral,54.0,0.741,0.695,268307.0,0.452,0.0,F#,0.1639999999999999,-78.143,Major,0.0424,95.01100000000001,4-Apr,0.424
5302,Getsumen Hokou,18.0,0.00325,0.6,242920.0,0.895,0.0,C#,0.0449,-1.912,Minor,0.0491,105.446,,0.477
33857,My Favorite Things,33.0,0.0988,0.496,196827.0,0.441,0.154,F,0.107,-11.122,Minor,0.039,84.096,3-Apr,0.386
13649,Can't Take My Eyes Off You,61.0,0.508,0.581,203680.0,0.78,1.07e-05,E,0.0799,-7.053,Major,0.0567,123.711,,0.561
45327,Come On In My Kitchen,25.0,0.0463,0.672,248533.0,0.618,0.000207,G,0.0848,-6.944,Major,0.0287,100.62799999999999,4-Apr,0.541
47758,,11.0,7.929999999999999e-05,0.431,265013.0,0.8590000000000001,0.789,B,0.095,-4.904,Minor,0.0732,142.04,4-Apr,0.386
13886,Machinehead,60.0,2.57e-05,0.143,256333.0,0.919,0.00427,A,0.134,-4.438,Major,0.11,172.668,3-Apr,0.201
36728,Do,28.0,0.909,0.524,-1.0,0.664,0.000144,E,0.102,-4.787,Major,0.0396,69.377,4-Apr,0.4679999999999999
35625,I Love Music,,0.0162,0.785,235045.0,0.596,0.00335,C,0.174,-7.063,Minor,0.0297,107.219,4-Apr,0.623
8267,Genevieve,39.0,0.108,,196800.0,0.4039999999999999,0.0165,F,0.0543,-8.609,Minor,0.165,175.894,4-Apr,0.775
24150,,54.0,0.00157,0.556,224213.0,0.868,0.0,A,0.512,-5.7410000000000005,Major,0.0441,164.075,4-Apr,0.433
6498,,61.0,0.176,0.838,240040.0,0.594,0.0,E,0.0867,-5.695,Minor,0.113,90.038,,0.507
46821,Origin,18.0,0.0029,0.29,229387.0,0.971,0.0144,D,0.286,-2.611,Major,0.0626,175.965,4-Apr,0.444
17941,Lost Ones,60.0,0.0998,0.8320000000000001,333907.0,0.7490000000000001,3.74e-06,D,0.0837,-6.129,Major,0.37,94.899,4-Apr,0.65
43125,Kids See Ghosts,68.0,0.113,0.841,245098.0,0.682,9.65e-05,D,0.131,-77.007,Major,0.0458,94.985,4-Apr,0.3379999999999999
50076,Dance Off (feat. Idris Elba & Anderson .Paak),58.0,0.0411,0.77,-1.0,0.818,0.000127,G,0.1639999999999999,-3.914,Major,0.0533,120.979,4-Apr,0.4589999999999999
10854,Believe - with Kane Brown,60.0,0.2319999999999999,0.58,309034.0,0.3979999999999999,8.28e-06,A,0.0809,-7.71,Major,0.0314,120.039,4-Apr,0.15
50487,,,0.0525,0.7809999999999999,304027.0,0.975,0.912,G#,0.342,-5.252999999999999,Major,0.035,102.992,4-Apr,0.816
45610,,38.0,0.311,0.546,197560.0,0.725,2.04e-05,G,0.242,-5.642,Major,0.0354,164.637,4-Apr,0.7240000000000001
26486,"Zephyr Memories –Legend of the Eternal Wind- (From ""Final Fantasy III"")",33.0,0.5489999999999999,0.136,-1.0,0.407,0.8240000000000001,E,0.131,-11.009,Minor,0.0332,93.258,3-Apr,0.1169999999999999
1051,W.A.N.T.S,59.0,0.0657,0.6609999999999999,149589.0,0.56,0.0,F#,0.102,-10.550999999999998,Major,0.213,?,4-Apr,0.395
9718,Rhythm & Blues,62.0,0.00148,0.433,-1.0,0.863,0.00107,E,0.351,-4.452,Major,0.0296,82.99799999999999,4-Apr,0.54
13231,Diamonds,52.0,0.0648,0.5920000000000001,268949.0,0.536,0.00977,F,0.588,-10.333,,0.0451,176.00400000000002,4-Apr,0.361
22818,Can't Feel My Face,60.0,0.0491,0.947,129000.0,0.584,0.0,G#,0.0791,-7.907,Major,0.457,120.01799999999999,4-Apr,0.384
11651,Bye Bye Blackbird,42.0,0.564,0.632,474627.0,0.32,3.83e-06,C,0.0903,-10.563,Major,0.0461,122.516,,0.354
29527,"Canon & Gigue in D Major, P. 37: Canon",31.0,0.82,0.0981,286773.0,0.418,0.828,D,0.369,-9.051,Major,0.0384,78.801,4-Apr,0.183
27783,Right Now,52.0,0.272,0.621,224545.0,0.58,0.0,C#,0.1369999999999999,-6.891,Major,0.1989999999999999,144.974,4-Apr,0.345
37006,,52.0,0.0894,0.6629999999999999,164867.0,0.705,3.25e-06,D,0.337,-6.224,Major,0.0299,120.904,4-Apr,0.415
